,structure,accuracy
0,False,True
1,False,True
2,False,True
3,False,False
4,False,True
5,False,True
6,False,True
7,False,True
8,False,True
9,False,True
10,False,True
11,False,True
12,False,True
13,False,True
14,False,True
15,False,True
16,False,True
17,False,True
18,False,False
19,False,False
20,False,False
21,False,True
22,False,True
23,False,True
24,False,True
25,False,False
26,False,False
27,False,True
28,False,True
29,False,True
30,False,False
31,False,False
32,False,True
33,False,False
34,False,True
35,False,True
36,False,True
37,False,True
38,False,False
39,False,False
40,False,False
41,False,True
42,False,False
43,False,True
44,False,True
45,False,True
46,False,False
47,False,True
48,False,True
49,False,False
50,False,True
51,False,True
52,False,True
53,False,False
54,False,True
55,False,False
56,False,False
57,False,True
58,False,False
59,False,False
60,False,True
61,False,True
62,False,True
63,False,False
64,False,True
65,True,True
66,False,True
67,False,False
68,False,True
69,False,True
70,False,True
71,False,False
72,False,True
73,False,True
74,False,True
75,False,False
76,False,True
77,False,False
78,False,True
79,False,False
80,False,True
81,False,True
82,True,True
83,False,True
84,False,True
85,False,True
86,False,False
87,False,False
88,False,True
89,False,True
90,False,True
91,False,True
92,False,True
93,False,True
94,False,True
95,False,True
96,False,True
97,False,True
98,False,True
99,False,True
100,False,True
101,False,True
102,False,True
103,False,True
104,False,True
105,False,True
106,False,True
107,False,True
108,False,True
109,False,True
110,False,True
111,False,False
112,False,True
113,False,True
114,False,True
115,False,True
116,False,True
117,False,True
118,False,True
119,False,True
120,False,True
121,False,True
122,False,True
123,False,False
124,False,False
125,False,True
126,False,True
127,False,True
128,False,True
129,False,True
130,False,False
131,False,True
132,False,False
133,False,False
134,False,True
135,False,True
136,False,True
137,False,True
138,False,True
139,False,True
140,False,True
141,False,True
142,False,True
143,False,False
144,False,False
145,False,True
146,False,True
147,False,True
148,False,True
149,False,True
150,False,True
151,False,True
152,False,True
153,False,True
154,False,True
155,False,False
156,False,True
157,False,True
158,False,True
159,False,True
160,False,True
161,False,True
162,False,False
163,False,False
164,False,True
165,False,True
166,False,True
167,False,True
168,False,True
169,False,True
170,False,False
171,False,True
172,False,False
173,False,True
174,False,True
175,False,True
176,False,True
177,False,True
178,False,True
179,False,False
180,False,True
181,False,True
182,False,True
183,False,False
184,False,True
185,False,True
186,False,True
187,False,True
188,False,True
189,False,True
190,False,True
191,False,False
192,False,True
193,False,False
194,False,False
195,False,False
196,False,True
197,False,True
198,False,True
199,False,True
200,False,True
201,False,True
202,False,False
203,False,True
204,False,True
205,False,False
206,False,True
207,False,False
208,False,True
209,False,True
210,False,True
211,False,True
212,False,True
213,False,True
214,False,True
215,False,True
216,False,True
217,False,True
218,False,False
219,False,True
220,False,True
221,False,False
222,False,True
223,False,True
224,False,False
225,False,True
226,False,False
227,False,True
228,False,True
229,False,True
230,False,True
231,False,True
232,False,True
233,False,True
234,False,True
235,False,True
236,False,True
237,False,True
238,False,False
239,False,True
240,False,True
241,False,True
242,False,True
243,False,False
244,False,True
245,False,True
246,False,True
247,False,True
248,False,True
249,False,True
250,False,True
251,False,True
252,False,True
253,True,True
254,False,True
255,False,True
256,False,False
257,False,True
258,False,True
259,False,True
260,False,False
261,False,True
262,False,True
263,False,True
264,False,True
265,False,False
266,False,True
267,False,False
268,False,True
269,False,True
270,False,True
271,False,True
272,False,True
273,False,True
274,True,True
275,False,True
276,False,True
277,False,True
278,False,False
279,False,True
280,False,True
281,False,True
282,False,True
283,False,True
284,False,True
285,False,True
286,False,True
287,False,True
288,False,True
289,False,True
290,False,True
291,False,True
292,False,False
293,False,True
294,False,True
295,False,True
296,False,True
297,False,True
298,False,True
299,False,True
300,True,True
301,False,False
302,False,True
303,False,False
304,False,True
305,False,True
306,False,True
307,True,True
308,False,True
309,False,False
310,False,True
311,False,True
312,False,True
313,False,True
314,False,False
315,False,False
316,False,True
317,False,False
318,False,False
319,False,True
320,False,False
321,False,True
322,False,False
323,False,True
324,False,True
325,False,True
326,False,True
327,False,False
328,False,False
329,False,True
330,False,False
331,False,False
332,False,True
333,False,True
334,False,False
335,False,True
336,False,True
337,False,True
338,False,True
339,False,True
340,False,True
341,False,True
342,False,True
343,False,True
344,False,False
345,False,False
346,False,True
347,False,True
348,False,False
349,False,False
350,False,True
351,False,True
352,False,True
353,False,True
354,False,True
355,False,False
356,False,True
357,False,True
358,False,True
359,False,True
360,False,True
361,False,True
362,False,True
363,False,True
364,False,False
365,False,True
366,False,False
367,False,False
368,False,True
369,False,True
370,False,True
371,False,False
372,False,True
373,False,True
374,False,True
375,False,False
376,False,True
377,False,True
378,False,True
379,False,True
380,False,True
381,False,True
382,False,True
383,False,False
384,False,False
385,False,True
386,False,True
387,False,True
388,False,True
389,False,True
390,False,False
391,False,True
392,False,False
393,False,True
394,False,True
395,False,True
396,False,True
397,False,True
398,False,True
399,False,True
400,False,True
401,False,True
402,False,True
403,False,True
404,False,True
405,False,True
406,False,True
407,False,True
408,False,False
409,False,True
410,False,True
411,False,False
412,False,True
413,False,True
414,False,True
415,False,True
416,False,True
417,False,False
418,False,True
419,False,True
420,False,False
421,False,False
422,False,True
423,False,True
424,False,True
425,False,True
426,False,True
427,False,True
428,False,True
429,False,True
430,False,True
431,False,True
432,False,True
433,False,True
434,False,False
435,False,True
436,False,True
437,False,True
438,False,True
439,False,True
440,False,True
441,False,False
442,False,False
443,False,True
444,False,False
445,False,False
446,False,True
447,False,True
448,False,True
449,False,False
450,False,True
451,False,True
452,False,False
453,False,True
454,False,False
455,False,False
456,False,False
457,False,True
458,False,False
459,False,True
460,False,True
461,False,False
462,False,False
463,False,False
464,False,True
465,False,True
466,False,True
467,False,False
468,False,True
469,False,True
470,False,True
471,False,True
472,False,True
473,False,False
474,False,True
475,False,False
476,False,False
477,False,True
478,False,True
479,False,False
480,False,True
481,False,True
482,False,True
483,False,True
484,False,True
485,False,False
486,False,True
487,False,True
488,False,True
489,False,True
490,False,True
491,True,True
492,False,True
493,False,True
494,False,True
495,False,True
496,False,True
497,False,True
498,False,True
499,False,True
500,False,False
501,False,True
502,False,True
503,False,False
504,False,True
505,False,False
506,False,True
507,False,True
508,False,True
509,False,True
510,True,True
511,False,True
512,False,True
513,False,True
514,False,True
515,False,True
516,False,True
517,False,True
518,False,False
519,False,True
520,False,False
521,False,True
522,False,True
523,False,True
524,True,True
525,False,True
526,False,True
527,False,False
528,False,True
529,False,True
530,False,True
531,False,True
532,False,True
533,False,True
534,False,True
535,False,True
536,False,True
537,True,True
538,False,True
539,False,True
540,False,True
541,False,True
542,False,False
543,False,True
544,False,True
545,False,True
546,False,False
547,False,False
548,False,True
549,False,True
550,False,True
551,False,True
552,False,True
553,False,False
554,False,True
555,False,True
556,False,True
557,False,True
558,False,True
559,False,True
560,False,False
561,False,True
562,False,True
563,False,True
564,False,True
565,False,True
566,True,True
567,False,True
568,False,False
569,False,True
570,False,True
571,False,True
572,False,False
573,False,True
574,False,False
575,False,True
576,False,True
577,False,True
578,False,False
579,False,True
580,False,False
581,False,False
582,False,True
583,False,True
584,False,True
585,False,True
586,False,True
587,False,True
588,False,False
589,False,False
590,False,True
591,False,True
592,False,True
593,False,False
594,False,False
595,False,True
596,False,True
597,False,False
598,False,False
599,False,False
600,False,True
601,False,True
602,False,True
603,False,False
604,False,False
605,False,True
606,False,True
607,False,True
608,False,True
609,False,True
610,False,True
611,False,True
612,False,True
613,False,True
614,False,True
615,False,True
616,False,True
617,False,False
618,False,True
619,False,True
620,False,True
621,False,True
622,False,True
623,True,False
624,False,False
625,False,True
626,False,False
627,False,True
628,False,True
629,False,True
630,False,False
631,False,False
632,False,True
633,False,False
634,True,True
635,False,True
636,False,False
637,False,True
638,False,True
639,False,False
640,False,False
641,False,True
642,False,True
643,False,True
644,False,True
645,False,True
646,False,False
647,False,True
648,False,True
649,False,True
650,False,True
651,False,True
652,False,True
653,False,True
654,False,True
655,False,True
656,False,True
657,False,True
658,False,True
659,False,True
660,False,True
