,structure,accuracy
0,True,True
1,True,True
2,True,False
3,True,False
4,True,True
5,True,True
6,True,False
7,True,True
8,True,True
9,True,True
10,True,True
11,True,True
12,True,False
13,True,True
14,True,True
15,True,True
16,True,True
17,True,False
18,True,True
19,True,True
20,True,True
21,True,True
22,True,False
23,True,True
24,True,True
25,True,True
26,True,False
27,True,False
28,True,True
29,True,True
30,True,True
31,True,True
32,True,True
33,True,True
34,True,True
35,True,False
36,True,True
37,True,True
38,True,True
39,True,True
40,True,False
41,True,True
42,True,True
43,True,True
44,True,True
45,True,True
46,True,False
47,True,True
48,True,True
49,True,True
50,True,True
51,True,True
52,True,True
53,True,True
54,True,True
55,True,True
56,True,False
57,True,True
58,True,True
59,True,False
60,True,True
61,True,True
62,True,True
63,True,False
64,True,False
65,True,True
66,True,True
67,True,False
68,True,True
69,True,True
70,True,True
71,True,True
72,True,True
73,True,True
74,True,True
75,True,True
76,True,False
77,True,False
78,True,True
79,True,True
80,True,True
81,True,True
82,True,True
83,True,True
84,True,True
85,True,False
86,True,True
87,True,True
88,True,True
89,True,True
90,True,True
91,True,True
92,True,True
93,True,True
94,True,True
95,True,True
96,True,True
97,True,False
98,True,True
99,True,True
100,True,True
101,True,True
102,True,True
103,True,True
104,True,True
105,True,True
106,True,True
107,True,True
108,True,True
109,True,True
110,True,True
111,True,False
112,True,True
113,True,True
114,True,True
115,True,True
116,True,True
117,True,True
118,True,True
119,True,True
120,True,True
121,True,True
122,True,False
123,True,True
124,True,True
125,True,True
126,True,True
127,True,False
128,True,True
129,True,True
130,True,True
131,True,False
132,True,False
133,True,True
134,True,True
135,True,True
136,True,True
137,True,True
138,True,True
139,True,True
140,True,True
141,True,True
142,True,True
143,True,True
144,True,True
145,True,False
146,True,False
147,True,True
148,True,True
149,True,True
150,True,True
151,True,False
152,True,True
153,True,True
154,True,False
155,True,True
156,True,True
157,True,False
158,True,False
159,True,True
160,True,True
161,True,True
162,True,True
163,True,True
164,True,False
165,True,True
166,True,True
167,True,True
168,True,True
169,True,True
170,True,False
171,True,True
172,True,False
173,True,False
174,True,True
175,True,True
176,True,True
177,True,True
178,True,True
179,True,True
180,True,True
181,True,False
182,True,True
183,True,False
184,True,False
185,True,True
186,True,True
187,True,True
188,True,True
189,True,True
190,True,True
191,True,False
192,True,True
193,True,False
194,True,True
195,True,True
196,True,True
197,True,True
198,True,True
199,True,True
200,True,True
201,True,True
202,True,True
203,True,True
204,True,True
205,True,True
206,True,False
207,True,True
208,True,True
209,True,True
