,structure,accuracy
0,False,False
1,False,False
2,False,False
3,True,False
4,False,True
5,False,True
6,False,False
7,False,False
8,True,False
9,True,True
10,False,False
11,True,True
12,True,False
13,True,True
14,True,False
15,False,True
16,False,False
17,True,True
18,False,False
19,True,False
20,False,False
21,True,True
22,True,False
23,True,False
24,True,False
25,False,False
26,True,False
27,False,False
28,False,False
29,True,False
30,False,False
31,True,False
32,True,False
33,True,False
34,True,False
35,False,True
36,False,True
37,True,False
38,False,False
39,True,False
40,True,False
41,False,False
42,True,False
43,False,False
44,True,True
45,False,False
46,False,True
47,False,False
48,True,False
49,False,False
50,True,True
51,False,False
52,False,False
53,False,False
54,True,True
55,False,False
56,True,True
57,True,False
58,False,False
59,True,True
60,False,False
61,True,True
62,False,True
63,False,False
64,False,False
65,True,True
66,True,False
67,False,False
68,False,True
69,True,True
70,False,True
71,True,False
72,False,False
73,False,False
74,True,True
75,True,False
76,True,True
77,False,False
78,False,False
79,True,False
80,False,True
81,True,True
82,True,True
83,True,False
84,False,False
85,False,True
86,True,False
87,False,False
88,True,False
89,False,False
90,True,True
91,False,True
92,False,False
93,True,False
94,True,True
95,True,False
96,False,False
97,True,True
98,False,True
99,False,False
100,False,True
101,True,False
102,True,False
103,False,False
104,True,False
105,False,True
106,True,True
107,True,False
108,False,False
109,True,True
110,True,False
111,True,False
112,False,False
113,True,False
114,True,True
115,True,True
116,True,False
117,False,True
118,False,False
119,False,False
120,False,True
121,False,False
122,False,False
123,True,False
124,True,False
125,False,False
126,False,True
127,False,False
128,False,False
129,True,True
130,True,False
131,False,False
132,True,False
133,False,False
134,False,True
135,False,True
136,False,True
137,True,False
138,True,True
139,False,False
140,False,False
141,True,True
142,True,False
143,True,False
144,False,True
145,False,False
146,True,False
147,True,False
148,False,True
149,False,False
150,True,False
151,True,False
152,False,False
153,False,False
154,True,True
155,True,False
156,False,False
157,False,True
158,False,True
159,False,True
160,False,False
161,False,False
162,True,False
163,False,False
164,False,False
165,True,False
166,True,False
167,False,True
168,True,True
169,False,True
170,True,False
171,True,True
172,True,True
173,True,False
174,True,True
175,False,False
176,False,False
177,False,True
178,True,True
179,False,False
180,True,False
181,False,True
182,False,True
183,False,False
184,False,False
185,False,True
186,True,True
187,False,False
188,False,True
189,True,True
190,True,True
191,False,False
192,True,True
193,True,False
194,True,True
195,True,False
196,False,False
197,True,False
198,True,True
199,False,True
200,True,True
201,False,False
202,False,False
203,True,True
204,False,True
205,True,False
206,False,True
207,False,False
208,False,False
209,True,False
210,True,False
211,True,True
212,True,False
213,True,False
214,False,False
215,True,True
216,False,False
217,False,False
218,True,False
219,True,True
220,False,True
221,False,True
222,False,True
223,False,False
224,True,False
225,True,True
226,False,False
227,True,False
228,True,False
229,False,False
230,False,False
231,True,False
232,False,True
233,False,False
234,True,True
235,False,True
236,True,True
237,True,False
238,False,True
239,True,False
240,False,False
241,True,True
242,False,False
243,False,False
244,False,False
245,True,True
246,True,False
247,True,True
248,False,True
249,False,False
250,True,False
251,False,False
252,True,False
253,True,True
254,True,True
255,True,False
256,False,True
257,True,True
258,False,False
259,False,True
260,False,False
261,False,False
262,True,True
263,False,False
264,True,True
265,True,True
266,True,True
267,True,False
268,True,True
269,True,False
270,False,False
271,True,False
272,False,False
273,True,True
274,False,False
275,True,True
276,True,False
277,True,True
278,False,False
279,True,True
280,False,False
281,True,False
282,True,False
283,False,False
284,False,False
285,False,False
286,True,False
287,False,False
288,True,True
289,True,False
290,True,True
291,True,True
292,False,False
293,True,True
294,True,False
295,True,True
296,False,True
297,False,False
298,True,True
299,False,True
300,False,False
301,False,False
302,False,True
303,False,False
304,False,True
305,True,False
306,True,False
307,True,True
308,True,False
309,False,False
310,True,False
311,False,False
312,False,True
313,True,True
314,False,False
315,False,False
316,False,False
317,False,False
318,True,True
319,True,True
320,True,False
321,True,True
322,False,False
323,False,False
324,True,True
325,True,False
326,True,True
327,True,False
328,False,False
329,True,False
330,True,False
331,True,False
332,False,True
333,False,True
334,True,False
335,True,False
336,False,True
337,True,True
338,False,True
339,True,True
340,True,True
341,True,True
342,False,False
343,True,True
344,True,False
345,True,False
346,True,False
347,False,False
348,True,False
349,True,False
350,False,False
351,True,True
352,False,True
353,False,True
354,False,False
355,True,False
356,True,False
357,False,True
358,True,True
359,True,True
360,False,False
361,False,True
362,False,False
363,True,False
364,True,False
365,True,False
366,True,True
367,True,True
368,True,True
369,True,True
370,False,False
371,False,True
372,True,False
373,False,True
374,False,False
375,True,False
376,True,False
377,True,True
378,True,True
379,True,True
380,True,False
381,True,True
382,False,True
383,False,False
384,True,False
385,False,True
386,False,False
387,True,False
388,True,False
389,True,True
390,True,False
391,False,True
392,False,True
393,True,True
394,True,True
395,False,True
396,False,False
397,True,True
398,True,True
399,True,True
400,True,False
401,True,True
402,True,True
403,True,True
404,True,True
405,False,True
406,True,True
407,True,False
408,True,True
409,False,True
410,False,False
411,False,False
412,False,False
413,False,True
414,False,False
415,True,False
416,False,False
417,False,False
418,True,False
419,False,False
420,True,False
421,True,False
422,True,False
423,False,False
424,False,True
425,True,True
426,True,False
427,False,True
428,True,False
429,False,True
430,True,True
431,False,True
432,True,False
433,False,True
434,False,False
435,True,True
